Id,SalePrice
1846,160608.64
1847,240825.16
1848,105255.0
1849,165412.0
1850,128316.75
1851,155135.0
1852,120513.5
1853,142420.00833333333
1854,124600.0
1855,192312.01
1856,195002.3
1857,209808.9
1858,161632.85
1859,123823.87533333333
1860,146687.83
1861,124664.21533333333
1862,312566.76
1863,302251.81
1864,302251.81
1865,320254.07
1866,307713.07
1867,236089.58
1868,302957.65
1869,200750.49
1870,191925.13
1871,226291.68
1872,172536.7
1873,201197.3
1874,142166.0
1875,219844.42
1876,206673.0
1877,192830.5
1878,220269.0
1879,140695.5
1880,138089.16666666666
1881,255177.0
1882,266530.98
1883,211444.68
1884,225311.34
1885,232141.26
1886,301465.25
1887,228699.92
1888,252355.68
1889,170398.62
1890,142011.82
1891,147688.8333333333
1892,112850.73
1893,147225.0
1894,130358.2
1895,158445.0
1896,117988.66
1897,120497.5
1898,99788.08
1899,133143.0
1900,96473.37
1901,171565.0
1902,164825.5
1903,212115.06
1904,128811.25
1905,171281.5
1906,130926.32
1907,271022.0
1908,98056.08333333334
1909,117431.34
1910,117211.34
1911,202279.0
1912,240061.57
1913,132576.0
1914,87565.33
1915,300774.08
1916,108000.63
1917,260306.5
1918,133517.75
1919,162584.38
1920,224099.61
1921,368412.81
1922,279636.05
1923,195239.32
1924,207610.54
1925,244650.2
1926,380334.72
1927,158303.5
1928,138250.0
1929,123092.5
1930,146084.0
1931,126830.0
1932,133677.64
1933,159312.5
1934,175250.8
1935,178086.24
1936,179369.5
1937,181761.0
1938,211306.44
1939,252389.94
1940,183553.29
1941,183300.35
1942,205599.5
1943,182090.05
1944,320100.59
1945,348324.1
1946,171506.0
1947,320628.98
1948,204137.0
1949,273412.06
1950,165876.44
1951,231470.0
1952,203998.0
1953,163320.68
1954,181121.03
1955,130629.0
1956,243170.48
1957,195870.0
1958,276792.29
1959,148456.5
1960,126287.6
1961,118295.66
1962,100690.25
1963,100852.83333333331
1964,116940.34
1965,146389.0
1966,134696.50476190477
1967,250379.84
1968,432022.96
1969,380048.17
1970,405693.18
1971,367689.8
1972,270137.13
1973,256014.99
1974,301023.53
1975,427145.75
1976,241916.65
1977,351911.04
1978,404135.23
1979,327497.8
1980,206763.57
1981,294136.83
1982,228446.09
1983,228446.09
1984,161440.0
1985,207725.61
1986,236198.52
1987,178192.67
1988,180677.5
1989,204356.78
1990,228437.55
1991,215922.44
1992,226308.7
1993,181479.9
1994,257284.53
1995,183502.6
1996,282829.8
1997,286175.91
1998,356479.26
1999,261130.62
2000,290079.05
2001,255110.08
2002,242405.82
2003,224702.64
2004,242723.59
2005,217744.1
2006,231802.52
2007,270829.07
2008,195521.0
2009,202287.4
2010,188305.65
2011,160770.25
2012,185802.01
2013,183400.0
2014,190096.9
2015,195094.3
2016,210078.06
2017,202206.75
2018,128721.5
2019,106495.42
2020,118473.91
2021,106143.26
2022,179387.5
2023,150537.0
2024,306043.91
2025,340336.97
2026,175714.45
2027,148953.43066666665
2028,154679.15666666665
2029,176134.0
2030,258753.0
2031,194748.52
2032,229327.08
2033,218499.43
2034,162201.33
2035,209730.6
2036,159714.7142857143
2037,160207.7142857143
2038,278885.44
2039,196995.01
2040,297321.69
2041,192718.0
2042,218835.28
2043,158247.2
2044,143608.74
2045,171910.65
2046,120647.0
2047,154679.04
2048,122075.205
2049,125187.2
2050,184401.11
2051,124146.73
2052,147541.75
2053,142878.14
2054,68895.66
2055,157807.5
2056,134011.0
2057,112657.51
2058,202569.7
2059,141153.75
2060,157109.5
2061,166157.7
2062,143675.25
2063,99042.43
2064,127799.93
2065,121297.75
2066,185463.0
2067,139332.0
2068,202771.72
2069,98803.11
2070,102569.0
2071,83085.0
2072,128004.5
2073,137361.79
2074,147289.5
2075,144525.84
2076,118429.5
2077,149588.5
2078,130304.0
2079,121934.33
2080,114620.05
2081,116213.83
2082,146081.0
2083,136436.0
2084,112326.0
2085,129684.0
2086,154663.0
2087,112130.76
2088,115697.61
2089,79356.0
2090,122892.12
2091,144658.33
2092,140121.92
2093,167123.25
2094,102287.2
2095,133775.0
2096,93626.26
2097,83786.62
2098,156910.0
2099,55726.21
2100,152786.45
2101,133273.61
2102,135312.42
2103,88010.02
2104,176315.53
2105,133859.52
2106,92877.0
2107,198139.74
2108,117764.0
2109,130514.25
2110,122605.33
2111,143944.0
2112,147084.25
2113,113005.0
2114,110741.0
2115,138167.68
2116,108439.3
2117,143708.06
2118,126021.6
2119,97793.6
2120,89891.04
2121,110290.5
2122,96016.0
2123,99123.0
2124,168704.36
2125,147054.07
2126,132849.32
2127,146400.53
2128,120646.32
2129,75157.5
2130,150528.0
2131,123390.17
2132,102321.28
2133,105805.0
2134,113356.5
2135,80833.59
2136,121956.76
2137,121465.18
2138,146516.5
2139,160474.18
2140,135744.5
2141,137346.1
2142,150888.0
2143,145660.41333333333
2144,136252.77
2145,123994.0
2146,183874.77
2147,161427.5
2148,128117.51
2149,126468.66
2150,190949.0
2151,94220.0
2152,180333.0
2153,149164.5
2154,126944.5
2155,110689.87
2156,280461.65
2157,211985.21
2158,247332.35
2159,215973.38
2160,165902.6
2161,260598.3
2162,388685.27
2163,319829.21
2164,211682.7
2165,169894.0
2166,142166.0
2167,220836.5
2168,210398.25
2169,190133.0
2170,221964.0
2171,162514.59
2172,145291.0
2173,196418.0
2174,244966.69
2175,219789.6
2176,310242.4
2177,277667.52
2178,206724.0
2179,144863.0619047619
2180,272606.76
2181,190950.05
2182,243351.46
2183,193654.97
2184,148660.0
2185,161956.0
2186,125847.23
2187,160681.0
2188,155811.29
2189,294047.81
2190,100628.86142857144
2191,112166.94142857143
2192,112721.0
2193,102289.0
2194,116734.21
2195,108885.75
2196,133843.75
2197,111577.8
2198,143823.01
2199,154974.0
2200,118441.79
2201,127437.0
2202,160237.34
2203,169452.0
2204,153745.0
2205,110287.76
2206,121500.75
2207,171061.61
2208,207890.0
2209,260030.24
2210,94328.75
2211,112273.0
2212,113269.0
2213,109926.0
2214,131762.96
2215,114565.08
2216,177937.0
2217,113142.5
2218,103852.32
2219,79536.5
2220,74815.88
2221,300774.08
2222,268399.39
2223,335896.52
2224,207841.4
2225,167511.5
2226,237442.12
2227,199378.96
2228,247573.56
2229,224980.69
2230,171521.73
2231,197545.72
2232,219243.2
2233,194436.42
2234,203676.0
2235,218606.0
2236,302934.42
2237,338268.79
2238,204013.45
2239,150130.0
2240,163534.33
2241,169759.0
2242,132674.0
2243,132568.225
2244,83366.11
2245,85785.36
2246,156231.09
2247,88382.5
2248,135121.66666666666
2249,130927.0
2250,135632.0
2251,200139.92
2252,175151.55
2253,170894.8
2254,187058.0
2255,184140.9
2256,181119.45
2257,232462.0
2258,175365.0
2259,185450.0
2260,155385.14
2261,175498.37
2262,194760.91
2263,333127.89
2264,383619.82
2265,197469.5
2266,243274.15
2267,443514.95
2268,367946.9
2269,167084.0
2270,161266.7
2271,187386.0
2272,193911.5
2273,159481.0
2274,163150.37
2275,153262.95
2276,155229.5
2277,172393.06
2278,163846.5
2279,124169.0
2280,140601.32
2281,191128.4
2282,182903.4
2283,88164.0
2284,110756.0
2285,134453.60476190477
2286,129342.5
2287,321212.05
2288,286853.78
2289,405220.41
2290,376236.21
2291,335236.91
2292,405394.4
2293,422523.99
2294,408351.96
2295,425788.54
2296,276801.49
2297,257347.87
2298,322347.33
2299,443194.31
2300,292559.36
2301,229397.79
2302,230329.56
2303,260799.17
2304,216929.53
2305,195209.39
2306,195209.39
2307,207067.29
2308,220389.58
2309,247685.72
2310,235686.95
2311,183635.46
2312,180610.5
2313,177484.2
2314,182282.5
2315,172738.36
2316,220360.7
2317,201860.54
2318,182480.49
2319,184004.53
2320,189077.66
2321,227611.83
2322,176883.86
2323,168392.26
2324,169902.1
2325,241613.24
2326,172379.7
2327,215841.7
2328,217256.5
2329,181886.35
2330,176921.5
2331,340833.23
2332,348120.84
2333,314372.72
2334,267431.06
2335,247734.35
2336,292362.09
2337,196060.42
2338,237651.52
2339,246163.2
2340,381767.5
2341,238312.5
2342,213684.57
2343,207462.79
2344,257236.38
2345,212289.16
2346,213052.25
2347,184627.85
2348,228711.62
2349,185402.55
2350,243238.27
2351,260044.71
2352,290491.48
2353,310248.68
2354,148043.0
2355,156103.0
2356,150961.8
2357,230759.57
2358,212893.78
2359,118132.0
2360,133519.94166666665
2361,136012.75
2362,288568.86
2363,140221.75
2364,150007.68
2365,197590.27
2366,164349.16
2367,217663.04
2368,199857.79
2369,221487.79
2370,175962.75
2371,174562.0
2372,184774.15
2373,246315.8
2374,285046.54
2375,240233.5
2376,238049.62
2377,265266.87
2378,153816.09
2379,182193.32
2380,148944.0
2381,150366.09
2382,161661.55
2383,210164.91
2384,244018.2
2385,148005.0
2386,140607.5
2387,137832.0
2388,128592.05
2389,127743.87
2390,162486.0
2391,125437.705
2392,123889.13
2393,151640.0
2394,131663.0
2395,166270.0
2396,157200.5
2397,183942.0
2398,105616.0
2399,81256.0
2400,62844.43
2401,110958.0
2402,130560.75
2403,135392.33
2404,157890.0
2405,146165.0
2406,123096.84
2407,123721.0
2408,140453.5
2409,138969.5
2410,140709.0
2411,115817.4
2412,146931.0
2413,127001.0
2414,135786.75
2415,137813.43333333335
2416,99654.43
2417,115936.08
2418,117734.44
2419,140022.82
2420,116834.56
2421,156472.5
2422,120207.93
2423,131528.08
2424,139067.5
2425,268624.58
2426,95587.52
2427,142339.12
2428,140371.32
2429,115896.8
2430,124852.875
2431,131151.46
2432,131269.0
2433,138976.25
2434,147625.0
2435,149323.0
2436,125762.375
2437,115599.32
2438,125649.875
2439,110532.0
2440,118124.76
2441,101879.0
2442,98006.6
2443,114711.8
2444,97863.04
2445,105403.5
2446,125709.25
2447,140490.61
2448,165860.87
2449,91827.32
2450,129669.5
2451,120643.38
2452,239171.43
2453,124491.98
2454,150385.68
2455,102403.0
2456,140465.34
2457,115441.0
2458,100064.12
2459,111503.0
2460,130007.02
2461,118875.5
2462,111753.0
2463,115932.5
2464,185127.79
2465,132106.5
2466,112138.5
2467,124311.47
2468,108443.54
2469,104993.6
2470,211394.65
2471,158840.0
2472,158775.0
2473,114896.99
2474,123902.26
2475,230312.46
2476,112420.5
2477,136972.5
2478,161845.0
2479,145679.5
2480,145309.0
2481,138006.0
2482,118005.66
2483,129325.08
2484,128634.375
2485,124073.33
2486,162025.0
2487,247413.43
2488,121859.5
2489,139514.0
2490,152809.41
2491,112273.25
2492,195132.0
2493,151563.32
2494,177939.0
2495,166206.5
2496,233164.92
2497,137994.0
2498,115070.06
2499,117042.5
2500,141507.00833333333
2501,132320.5
2502,132306.5
2503,112161.5
2504,198165.34
2505,225964.56
2506,280138.75
2507,344261.15
2508,278400.25
2509,225393.56
2510,219847.3
2511,188702.66
2512,220412.65
2513,218454.78
2514,208458.59
2515,145575.0
2516,166157.95
2517,128985.0
2518,114929.0
2519,237431.3
2520,208247.25
2521,201794.65
2522,227635.0
2523,133599.5
2524,148052.0
2525,146192.0
2526,139814.0
2527,137567.5
2528,127947.0
2529,126160.0
2530,122928.35
2531,254252.0
2532,241000.46
2533,210995.78
2534,218763.58
2535,282406.32
2536,218672.79
2537,219311.92
2538,183179.42
2539,179217.8
2540,206921.58
2541,175629.01
2542,179175.2
2543,128059.1
2544,136545.53666666668
2545,123313.76
2546,133721.37
2547,134291.055
2548,185509.36
2549,179683.9
2550,342039.86
2551,147688.8333333333
2552,123618.25
2553,112166.94142857143
2554,128893.6
2555,87696.5
2556,112502.0
2557,110273.38
2558,206818.27
2559,141046.72
2560,118678.26
2561,98624.5
2562,144009.7
2563,159977.29
2564,166306.0
2565,144920.77
2566,147155.32
2567,131039.0
2568,175617.7
2569,168184.0
2570,98833.75
2571,238335.97
2572,133733.53333333333
2573,183740.5
2574,341349.59
2575,114775.0
2576,164219.52
2577,173367.37
2578,86191.8
2579,92039.44
2580,127171.0
2581,130190.5
2582,110991.3
2583,257448.15
2584,148210.37
2585,185395.16
2586,212577.94
2587,188235.9
2588,126185.38
2589,139917.75
2590,199373.07
2591,237489.77
2592,249688.9
2593,245152.68
2594,174589.75
2595,199430.94
2596,338123.08
2597,208396.0
2598,313265.21
2599,322055.79
2600,285621.2
2601,137981.5
2602,93246.25
2603,86703.61
2604,88523.83333333331
2605,90658.75
2606,140262.0
2607,168392.0
2608,203537.5
2609,159277.79
2610,115915.0
2611,172386.0
2612,161924.05
2613,127561.0
2614,130124.0
2615,124845.25
2616,125795.61
2617,163539.5
2618,223919.5
2619,202539.6
2620,178474.0
2621,193347.1
2622,210274.5
2623,275753.95
2624,364484.86
2625,380187.26
2626,172754.0
2627,172358.17
2628,380709.5
2629,447094.79
2630,310242.36
2631,493962.63
2632,373287.75
2633,279199.84
2634,360281.75
2635,155621.74
2636,167791.0
2637,145635.37
2638,256007.01
2639,190016.5
2640,155978.0
2641,118534.18
2642,228636.1
2643,89254.0
2644,129025.0
2645,96181.91666666669
2646,98324.55333333332
2647,93444.75
2648,132997.2380952381
2649,150654.87
2650,133132.90476190476
2651,146473.68
2652,483178.02
2653,271934.3
2654,327742.56
2655,355858.57
2656,293089.81
2657,274901.8
2658,303447.29
2659,300132.16
2660,305193.51
2661,352865.09
2662,315494.61
2663,237787.35
2664,250690.14
2665,289133.5
2666,272177.05
2667,171008.7
2668,169045.65
2669,197917.0
2670,287660.86
2671,171793.79
2672,196266.97
2673,210488.46
2674,208587.48
2675,160894.34666666665
2676,180904.25
2677,227372.9
2678,291842.85
2679,245733.48
2680,284609.0
2681,342180.28
2682,319648.87
2683,525442.15
2684,290033.29
2685,338118.85
2686,263731.3
2687,287886.21
2688,241766.3
2689,199228.47
2690,459778.29
2691,212212.59
2692,154923.0
2693,186712.54
2694,151811.8
2695,186163.82
2696,185358.5
2697,221915.08
2698,203937.0
2699,184023.49
2700,170979.0
2701,167822.89
2702,130040.0
2703,131754.05
2704,132771.5
2705,130074.5
2706,126646.82
2707,126625.955
2708,147225.5
2709,122508.74
2710,122477.5
2711,283724.5
2712,336364.1
2713,161637.0833333333
2714,150696.38333333333
2715,171941.49
2716,151003.28
2717,203457.5
2718,229801.02
2719,156332.77
2720,158167.0
2721,143160.0
2722,156358.37
2723,129649.5
2724,127514.0
2725,141564.5
2726,144967.0
2727,166113.08
2728,169120.0
2729,162713.29
2730,146846.5
2731,96604.5
2732,111538.02
2733,163659.0
2734,155924.0
2735,130412.71
2736,160274.5
2737,112269.25
2738,129580.0
2739,153031.04
2740,129661.5
2741,143704.5
2742,135869.5
2743,140481.5
2744,136309.5
2745,122431.65
2746,127029.22
2747,151095.5
2748,131209.0
2749,121524.5
2750,144966.5
2751,123022.0
2752,257928.24
2753,155144.18
2754,236109.7
2755,123868.08
2756,95133.5
2757,91741.0
2758,57633.25
2759,140388.5
2760,144043.61
2761,141511.0
2762,141181.0
2763,162868.5
2764,156565.0
2765,287202.04
2766,148255.7
2767,94646.85714285714
2768,134264.85166666668
2769,134015.0
2770,127952.72
2771,110437.28
2772,129222.0
2773,131272.0
2774,129862.82
2775,132192.26
2776,125620.76
2777,121830.96
2778,89036.16666666666
2779,134617.74
2780,105922.0
2781,103617.0
2782,117590.0
2783,119749.17
2784,117083.25
2785,150301.68
2786,61492.77
2787,117041.01
2788,100782.6
2789,138817.5466666667
2790,93651.0
2791,117836.5
2792,101534.5
2793,182859.11
2794,98675.0
2795,126984.0
2796,96904.0
2797,204636.71
2798,140461.5
2799,121178.07
2800,97021.8
2801,112527.0
2802,136035.5
2803,191970.05
2804,188587.0
2805,104632.92
2806,98677.3
2807,176526.52
2808,146886.5
2809,128275.1
2810,139654.5
2811,169798.0
2812,134825.1
2813,194096.05
2814,177498.0
2815,120984.0
2816,235553.0
2817,157911.77
2818,105536.5
2819,147950.73
2820,136973.5
2821,117364.5
2822,206842.2
2823,345859.0
2824,165548.0
2825,154703.0
2826,136322.75
2827,140126.0
2828,291939.39
2829,208301.34
2830,221582.88
2831,188680.5
2832,333622.67
2833,256024.09
2834,231208.16
2835,236675.33
2836,187297.95
2837,146015.0
2838,151560.0
2839,176733.35
2840,193908.1
2841,201090.25
2842,200437.5
2843,155952.79
2844,166224.0
2845,126160.0
2846,216397.25
2847,204125.5
2848,204521.02
2849,218249.4
2850,263131.8
2851,240499.8
2852,236714.0
2853,225513.1
2854,141392.86666666667
2855,194241.37
2856,217413.46
2857,186374.9
2858,178678.08
2859,128785.04
2860,133228.5
2861,161209.0
2862,206959.34
2863,142033.99999999997
2864,291687.24
2865,147688.8333333333
2866,134957.14880952382
2867,98991.0
2868,132864.96
2869,133366.0
2870,172131.0
2871,109105.71
2872,62767.77
2873,113445.66
2874,138332.32
2875,125723.0
2876,155728.84
2877,139715.39
2878,166485.75
2879,133353.82
2880,125054.0
2881,150722.2
2882,144858.59
2883,140407.64
2884,145477.34
2885,210376.0
2886,226871.5
2887,120806.5
2888,114321.02
2889,87093.22
2890,80276.0
2891,143755.34
2892,98759.0
2893,119787.92714285715
2894,81257.76
2895,301419.77
2896,269179.39
2897,193927.5
2898,133567.146
2899,218382.0
2900,160955.05
2901,237944.24
2902,191098.4
2903,363900.24
2904,309572.31
2905,183633.0
2906,207965.15
2907,120743.34
2908,124130.33
2909,137851.9
2910,80990.0
2911,93301.25
2912,152977.59
2913,89458.83333333331
2914,89323.83333333331
2915,83495.66666666666
2916,88554.0
2917,152920.94
2918,127155.0
2919,228940.5
